Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144140_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144145_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144148_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144150_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144153_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144155_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144159_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144205_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153746_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125022964_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125025889_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125028924_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125032847_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125035259_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125038376_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125041576_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125044427_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125047925_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125051319_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125055086_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125059056_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153312_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153315_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153317_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153322_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153326_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153329_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153331_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153334_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153336_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153339_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153342_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153347_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153349_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133938097_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133941002_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133942328_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133943428_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133945278_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133947182_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133949059_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133950355_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133951991_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133953554_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133956043_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133959892_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134002243_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134003890_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134008281_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134009451_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134012339_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144310_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144312_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144313_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144315_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144317_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144320_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144323_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144326_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144328_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144332_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144336_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144340_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144341_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152936_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152938_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152940_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152942_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152945_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152947_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152950_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152951_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152954_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152957_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152959_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153001_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153003_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153005_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153511_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153623_cropped_1.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153742_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125101983_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125157152_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125307997_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125430786_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125604449_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_133929958_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134014313_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134139486_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_142811980.MP_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171216_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171218_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171220_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171221_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171223_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171225_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171226_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171228_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171229_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171231_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171232_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171235_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171238_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171240_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171243_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171246_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171247_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171256_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171258_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172334_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172336_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172339_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172344_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172345_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172350_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172351_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172355_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172357_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172359_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172403_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172407_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172411_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172417_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172419_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172421_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172423_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172426_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172427_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172431_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172433_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172436_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172438_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172442_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143217955_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143221766_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143229536_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143231450_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143238078_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143241436_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143243603_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143245501_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143248170_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143249694_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143251493_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143253610_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143256391_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143300661_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171730_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171732_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171737_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171743_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171745_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171748_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171750_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171753_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171756_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171758_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171800_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171803_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171807_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171810_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171814_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171301_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171341_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171412_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171456_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171533_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171623_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171728_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171817_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171852_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_171938_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172014_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172055_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172134_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172232_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172331_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/IMG_20210707_172444_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143913719_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_2/PXL_20210707_143919148_cropped_0.jpg,2021-06-29,2021-07-07,41,51.0,,,high,False
