Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1473.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1474.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1475.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1476.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1477.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1478.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1479.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1480.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1481.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1482.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1483.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1484.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1485.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1486.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1487.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1488.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1489.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1490.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1491.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1492.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1493.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1494.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1495.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1496.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1497.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1498.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1499.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1500.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1501.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1502.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1503.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1504.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1505.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1506.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1507.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1508.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1509.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1510.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1511.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1512.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1513.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1514.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1515.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1516.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1517.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1518.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1519.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1520.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1521.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1522.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1523.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1524.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1525.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1526.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1527.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1528.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1529.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1530.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1531.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1532.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1533.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1534.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1535.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1536.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1537.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1538.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1539.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1540.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1541.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1542.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1543.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1544.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1545.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1546.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1547.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1548.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1549.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1550.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1551.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1552.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1553.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1554.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1555.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1556.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1557.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1558.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1559.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1560.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1561.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1562.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1563.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1564.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1565.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1566.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1567.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1568.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1569.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1570.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1571.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1572.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1573.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1574.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1575.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1576.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1577.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1578.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1579.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1580.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1581.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1582.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1583.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1584.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1585.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1586.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1587.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1588.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1589.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1590.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1591.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1592.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1593.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1594.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1595.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1596.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1597.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1598.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1599.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1600.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1601.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1602.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1603.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1604.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1605.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1606.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1607.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1608.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1609.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1610.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1611.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1612.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1613.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1614.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1615.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1616.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1617.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1618.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1619.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1620.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1621.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1622.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1623.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1624.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1625.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1626.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1627.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1628.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1629.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1630.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1631.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1632.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1633.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1634.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1635.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1636.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1637.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1638.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1639.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1640.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1641.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1642.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1643.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1644.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
